datetime,ac_power,irradiation,raw_pred_a_normal,pred_a_normal,raw_pred_a_batch,pred_a_batch,raw_pred_a_sgd,pred_a_sgd,raw_pred_b_normal,pred_b_normal,raw_pred_b_batch,pred_b_batch,raw_pred_b_sgd,pred_b_sgd
2020-06-11 00:00:00,0.0,0.0,-196.18304081104736,0.0,-196.18303993432903,0.0,-223.06734725876288,0.0,-487.9527931754933,0.0,-487.9528029098051,0.0,-140.45496663937274,0.0
2020-06-11 01:00:00,0.0,0.0,-187.10761237828683,0.0,-187.10761176407357,0.0,-224.67560361230983,0.0,-269.75274060960646,0.0,-269.75274889029834,0.0,150.7802919839337,150.7802919839337
2020-06-11 02:00:00,0.0,0.0,-138.4569560261698,0.0,-138.4569555255821,0.0,-188.05572371953792,0.0,121.70627985225656,121.70627985225656,121.7062736021594,121.7062736021594,674.2573059734586,674.2573059734586
2020-06-11 03:00:00,0.0,0.0,-49.29920707414192,0.0,-49.29920680162138,0.0,-116.34620164361826,0.0,684.6739084349547,684.6739084349547,684.6739042196532,684.6739042196532,1464.7260450369308,1464.7260450369308
2020-06-11 04:00:00,0.0,0.0,65.7303767179776,65.7303767179776,65.73037708086656,65.73037708086656,-13.04182021336419,0.0,1342.0728479548015,1342.0728479548015,1342.0728463144478,1342.0728463144478,2358.9474779473385,2358.9474779473385
2020-06-11 05:00:00,0.0,0.0,192.98238693649807,192.98238693649807,192.98238721581828,192.98238721581828,116.33839231779936,116.33839231779936,2045.0814949977423,2045.0814949977423,2045.0814963670823,2045.0814963670823,3284.6218152207384,3284.6218152207384
2020-06-11 06:00:00,554.908482145,0.0184017407812166,844.835931525235,844.835931525235,844.8359318583209,844.8359318583209,762.4649806998533,762.4649806998533,2828.164708117988,2828.164708117988,2828.1647126011867,2828.1647126011867,4265.398959303855,4265.398959303855
2020-06-11 07:00:00,2938.8772320775,0.0883573932714285,2903.5647230821146,2903.5647230821146,2903.5647237157364,2903.5647237157364,2825.01793133516,2825.01793133516,3878.7969526221223,3878.7969526221223,3878.796959278432,3878.796959278432,5539.941241315539,5539.941241315539
2020-06-11 08:00:00,6422.15312505,0.1935501178333332,5909.2577156511925,5909.2577156511925,5909.257716577459,5909.257716577459,5848.499574416701,5848.499574416701,5362.382026164515,5362.382026164515,5362.382034106742,5362.382034106742,7208.232112916236,7208.232112916236
2020-06-11 09:00:00,9281.66696435,0.2764825246547618,8294.029449115764,8294.029449115764,8294.029450158267,8294.029450158267,8247.903372518067,8247.903372518067,9493.357465745466,9493.357465745466,9493.357470654304,9493.357470654304,11574.306497271136,11574.306497271136
2020-06-11 10:00:00,12063.0950893,0.3660450811666667,10843.574653233503,10843.574653233503,10843.574653790072,10843.574653790072,10803.997599526178,10803.997599526178,11291.142127404935,11291.142127404935,11291.142131817764,11291.142131817764,13449.479449676914,13449.479449676914
2020-06-11 11:00:00,16460.245982125,0.5188194190357143,15091.307937522339,15091.307937522339,15091.307936765303,15091.307936765303,15058.55543678633,15058.55543678633,11351.398902124176,11351.398902124176,11351.398907245988,11351.398907245988,13492.483765642286,13492.483765642286
2020-06-11 12:00:00,17189.8758929,0.5472910138333332,15894.433151701296,15894.433151701296,15894.433150947967,15894.433150947967,15878.552121821383,15878.552121821383,12821.035763899627,12821.035763899627,12821.035766671896,12821.035766671896,14953.014001525322,14953.014001525322
